SK_ID_CURR,TARGET
429810,0.0104814675
429831,0.03509478
429835,0.08736702
429838,0.07607902
429846,0.07521573
429851,0.021335397
429852,0.0056055
429856,0.02223445
429857,0.07257055
429866,0.2966861
429871,0.024031367
429873,0.14608958
429879,0.1884224
429882,0.020174708
429885,0.02002469
429890,0.05627524
429897,0.018199654
429933,0.043730613
429936,0.016330872
429948,0.026544789
429952,0.16471082
429967,0.0177479
429982,0.007465027
429989,0.09830913
430000,0.019577429
430003,0.015033511
430011,0.051091705
430019,0.084579684
430035,0.014496344
430042,0.3649147
430047,0.02778556
430048,0.024919901
430059,0.037906352
430060,0.11219022
430077,0.03437145
430080,0.02812778
430083,0.24384896
430086,0.11035131
430090,0.10642298
430103,0.009335058
430107,0.07090388
430114,0.014410935
430116,0.037878904
430124,0.041965123
430129,0.04591539
430132,0.047445726
430146,0.04791931
430155,0.13104522
430156,0.011728671
430160,0.09905164
430168,0.044473775
430170,0.04765952
430176,0.05239948
430177,0.5337081
430186,0.35844752
430187,0.04988004
430195,0.12841071
430198,0.25950855
430204,0.08847155
430210,0.07714103
430211,0.22451833
430213,0.03350109
430216,0.16437407
430217,0.039283838
430227,0.028824866
430253,0.026695026
430266,0.19142865
430274,0.017216658
430280,0.0111174565
430300,0.0034687135
430301,0.012762294
430309,0.116994806
430313,0.04830934
430316,0.059717186
430319,0.106673576
430332,0.064014085
430346,0.04246843
430357,0.041152626
430359,0.03569994
430368,0.022023892
430376,0.022622958
430383,0.08257896
430389,0.027319295
430393,0.21922798
430394,0.028750628
430404,0.087322295
430405,0.02694039
430407,0.12090771
430433,0.092985675
430445,0.011336466
430446,0.059372727
430451,0.049991444
430452,0.009221047
430459,0.03646823
430466,0.021597924
430467,0.009925598
430473,0.16625904
430477,0.0081242705
430483,0.15461317
430512,0.027019316
430521,0.005793975
430524,0.027392782
430529,0.060462948
430533,0.021685993
430536,0.02918856
430538,0.015075914
430540,0.14504036
430548,0.051799648
430549,0.046560004
430550,0.051169727
430566,0.17003056
430574,0.049876865
430576,0.094080195
430582,0.06344239
430585,0.089046925
430625,0.020788647
430627,0.026523653
430629,0.0577316
430637,0.10886909
430639,0.013480769
430641,0.02402486
430656,0.022924928
430659,0.009690224
430661,0.017104812
430671,0.07726372
430672,0.040589176
430673,0.040318023
430674,0.040778648
430676,0.015100694
430691,0.010449572
430698,0.02259951
430699,0.15451583
430708,0.112260714
430719,0.06224646
430726,0.016909752
430728,0.2731702
430730,0.16974163
430731,0.09885949
430732,0.052120958
430738,0.05536962
430770,0.061756227
430782,0.15767862
430785,0.09052068
430786,0.03193981
430806,0.2469943
430818,0.1683223
430819,0.03412986
430820,0.028998695
430835,0.08428096
430836,0.056046855
430837,0.03668324
430838,0.01564603
430839,0.038982376
430847,0.2980318
430853,0.028730761
430856,0.0071585746
430876,0.04492398
430886,0.006126163
430887,0.018591827
430889,0.051191516
430927,0.0068295095
430931,0.20234278
430939,0.026039066
430942,0.013060541
430949,0.03787588
430957,0.015876392
430960,0.0080008255
430961,0.012492093
430962,0.1909988
430973,0.041014176
430975,0.015512819
430976,0.06691681
430981,0.012200849
430992,0.043658447
431007,0.1675777
431010,0.13062835
431013,0.025018437
431023,0.008122573
431027,0.045376413
431044,0.01917548
431056,0.012989716
431058,0.0070285485
431065,0.013608188
431077,0.09944015
431080,0.09137443
431082,0.014359378
431088,0.21378036
431095,0.13258833
431100,0.05112822
431106,0.07521336
431107,0.047657736
431110,0.039756425
431114,0.1258503
431138,0.06966548
431144,0.0062328894
431162,0.05341684
431170,0.33228266
431171,0.029041896
431176,0.059549637
431203,0.1381472
431211,0.055530366
431212,0.045278016
431215,0.029023895
431238,0.71245104
431241,0.051891193
431244,0.13440642
431254,0.051111627
431263,0.0612828
431278,0.00802207
431285,0.17788322
431286,0.06989257
431298,0.016693398
431305,0.005912781
431315,0.5499038
431323,0.054123998
431325,0.005552652
431334,0.01516105
431358,0.22825764
431372,0.05879823
431373,0.0057599247
431374,0.3010562
431377,0.15111053
431386,0.12967862
431388,0.17163993
431395,0.01940968
431396,0.049459107
431413,0.021492261
431416,0.07913386
431418,0.12660259
431431,0.06019577
431444,0.07630601
431449,0.38101655
431467,0.09123524
431469,0.023869257
431479,0.0274911
431480,0.021363448
431481,0.021700941
431488,0.02968255
431492,0.23154852
431496,0.038914196
431497,0.008714152
431508,0.10384865
431511,0.051027723
431517,0.00833935
431520,0.13524534
431538,0.10454491
431540,0.010407499
431543,0.44455236
431545,0.011412254
431560,0.019105878
431561,0.043236315
431584,0.38488844
431591,0.0634851
431593,0.09807795
431625,0.12928191
431630,0.09157207
431633,0.14681815
431635,0.0453493
431649,0.049193982
431650,0.18625838
431651,0.029495696
431652,0.010306014
431667,0.19951642
431668,0.4719786
431672,0.02495531
431675,0.23934545
431680,0.39896548
431682,0.014249078
431683,0.009153555
431693,0.027137728
431697,0.057788327
431726,0.18735597
431731,0.10702285
431732,0.057031047
431744,0.0024049147
431750,0.012726776
431755,0.07281756
431756,0.10164462
431757,0.055439908
431765,0.050512824
431766,0.01910364
431768,0.08357863
431770,0.005068862
431773,0.015837563
431775,0.03144253
431777,0.14339471
431778,0.18187352
431801,0.07567553
431807,0.024914958
431810,0.019374177
431815,0.095960125
431816,0.05707236
431823,0.09112715
431831,0.057983074
431837,0.052664112
431841,0.048185702
431845,0.012190096
431854,0.095030196
431857,0.07882897
431865,0.045494437
431866,0.0638792
431867,0.046295818
431869,0.047969155
431889,0.07636321
431899,0.017576892
431903,0.13303135
431909,0.026660495
431914,0.0741022
431916,0.016304826
431918,0.3370234
431931,0.023928957
431940,0.021492217
431948,0.16810527
431962,0.021242365
431965,0.020060139
431974,0.006819762
431976,0.02035985
431987,0.078129254
431988,0.015253298
431995,0.17118378
431999,0.11173809
432003,0.005554103
432005,0.1319897
432009,0.0253522
432011,0.010528848
432022,0.30684194
432028,0.07623423
432030,0.0065076663
432037,0.021945152
432065,0.03619938
432070,0.014346474
432075,0.20794228
432078,0.16324443
432080,0.040623236
432085,0.01458229
432092,0.033425134
432111,0.09719698
432112,0.011750329
432115,0.014555436
432117,0.07629579
432118,0.0843685
432129,0.1689522
432132,0.112519965
432133,0.053366665
432145,0.06272372
432146,0.01866451
432148,0.020555971
432156,0.060210433
432167,0.020646196
432169,0.005546034
432188,0.013237768
432192,0.19078782
432221,0.02758696
432226,0.06483324
432231,0.01318032
432247,0.022846155
432252,0.026315369
432254,0.035697464
432263,0.035884794
432265,0.0290482
432271,0.057519317
432280,0.031044414
432282,0.031788018
432284,0.008807578
432291,0.42943028
432296,0.06507327
432298,0.099793464
432301,0.047339395
432309,0.03832208
432312,0.10007656
432320,0.011617844
432324,0.009492857
432330,0.031526275
432339,0.016272902
432356,0.04013656
432357,0.008961636
432362,0.028576087
432365,0.028742451
432366,0.07883963
432370,0.057063274
432377,0.056844633
432384,0.037131347
432391,0.036031768
432405,0.026668563
432406,0.14143157
432414,0.14930606
432415,0.012421305
432417,0.010204175
432419,0.058447767
432424,0.043919258
432425,0.08580007
432432,0.1316099
432438,0.04639563
432441,0.07390047
432444,0.417013
432446,0.48329756
432452,0.08489363
432454,0.051892824
432473,0.2354992
432482,0.084893204
432489,0.06392647
432492,0.25223866
432495,0.024693768
432501,0.18302083
432507,0.023930762
432509,0.27741548
432510,0.061090264
432522,0.03173131
432525,0.06239501
432526,0.03549601
432527,0.32398224
432532,0.015536164
432535,0.031555537
432544,0.012314652
432547,0.042807255
432551,0.034745723
432553,0.03509995
432555,0.02217016
432560,0.03564541
432569,0.06517652
432577,0.033940908
432585,0.02595585
432590,0.02127164
432591,0.052809715
432594,0.012207558
432607,0.029765822
432608,0.21465442
432609,0.0725971
432612,0.19869128
432613,0.014729167
432616,0.0143431835
432618,0.54464775
432622,0.03767048
432626,0.016530456
432639,0.007669503
432640,0.060730465
432642,0.16907324
432648,0.05380508
432653,0.05684286
432661,0.116839044
432668,0.02079575
432682,0.20854455
432686,0.22615343
432693,0.019152403
432695,0.097809196
432696,0.17142478
432698,0.101462305
432699,0.020767566
432702,0.094913
432707,0.024750417
432712,0.015239231
432719,0.02004175
432724,0.0062547745
432728,0.12427785
432737,0.037612207
432745,0.37386355
432746,0.053719502
432749,0.08137664
432752,0.021181345
432758,0.020831244
432769,0.044657692
432770,0.038046427
432771,0.019964214
432788,0.010491755
432804,0.025035331
432807,0.3098919
432830,0.13927546
432831,0.034567952
432842,0.08772866
432849,0.30235094
432876,0.21016112
432886,0.041297324
432888,0.025892729
432897,0.009353981
432918,0.039983157
432919,0.056347687
432920,0.046027064
432921,0.07449597
432930,0.073482856
432932,0.032577764
432943,0.09745524
432944,0.021048034
432951,0.061352037
432952,0.010509962
432965,0.11157129
432969,0.03461996
432981,0.026524214
432985,0.015782887
432986,0.019922437
432988,0.07458259
432991,0.030182635
432992,0.050027233
433002,0.018149422
433018,0.03686226
433019,0.020923082
433021,0.034902148
433024,0.011762867
433031,0.06411877
433035,0.23809703
433047,0.29805237
433050,0.0073226956
433051,0.013368306
433055,0.009842125
433058,0.086899556
433069,0.028782548
433079,0.11188532
433098,0.12174511
433099,0.02407283
433104,0.07805761
433112,0.025936972
433117,0.04817843
433119,0.016359009
433130,0.019451687
433132,0.09840878
433158,0.3767801
433159,0.019302912
433162,0.01628506
433166,0.04400582
433169,0.12819563
433173,0.0240995
433174,0.039271783
433183,0.26390257
433184,0.034314252
433198,0.04736302
433205,0.034448333
433221,0.19486389
433271,0.16154356
433274,0.026095437
433276,0.24691552
433281,0.021406207
433283,0.034807876
433296,0.030079281
433300,0.06635136
433304,0.037376482
433308,0.0580024
433312,0.02877521
433313,0.23885031
433319,0.014415366
433332,0.13164133
433342,0.017741285
433343,0.0153806945
433344,0.0565992
433345,0.006645609
433347,0.08258748
433350,0.028295072
433355,0.41051492
433356,0.01775609
433359,0.038191784
433361,0.04321278
433363,0.15755703
433370,0.020114789
433371,0.030181581
433374,0.14381595
433384,0.044449992
433390,0.03899927
433392,0.009077078
433396,0.08271983
433403,0.12176244
433405,0.018232081
433408,0.30108553
433410,0.29764646
433411,0.12585962
433424,0.023024535
433431,0.016584247
433432,0.15936673
433440,0.029387448
433441,0.050860103
433451,0.09664478
433452,0.0740537
433459,0.023094922
433463,0.020943917
433464,0.10878714
433470,0.058421403
433480,0.06530633
433482,0.15788755
433485,0.05810671
433494,0.3418436
433495,0.093508855
433496,0.015764987
433505,0.050721195
433509,0.030997027
433515,0.047055367
433518,0.023164582
433519,0.13148186
433527,0.11240444
433532,0.012514601
433535,0.022891797
433539,0.08841109
433561,0.06873085
433564,0.39309862
433566,0.01678579
433574,0.012978709
433575,0.0100224
433584,0.14759172
433591,0.24512117
433596,0.19799492
433598,0.04275585
433602,0.029911421
433606,0.030463243
433611,0.012799981
433617,0.042775948
433620,0.2572263
433628,0.032132648
433631,0.044393435
433651,0.03385263
433653,0.078485996
433657,0.08614799
433661,0.043061137
433662,0.122342214
433663,0.08927134
433668,0.05010535
433670,0.22484866
433680,0.13535617
433686,0.36681306
433709,0.01614635
433725,0.08523996
433731,0.074219674
433735,0.16215605
433745,0.043237507
433748,0.008665342
433754,0.0652876
433762,0.09342308
433766,0.015159362
433767,0.03387989
433779,0.06683158
433783,0.008255674
433785,0.14676338
433789,0.007031694
433794,0.19701777
433799,0.07681749
433800,0.016053503
433804,0.053968523
433816,0.048506707
433820,0.06656054
433829,0.014428413
433837,0.01858406
433840,0.00898528
433842,0.054813776
433849,0.037329167
433853,0.011207294
433862,0.00813209
433872,0.019332372
433882,0.033395797
433892,0.052324977
433896,0.0068254415
433906,0.10378075
433913,0.12967086
433914,0.007753684
433957,0.015772402
433958,0.05555413
433965,0.06830058
433976,0.06886509
433984,0.012560317
433995,0.11552637
433996,0.025768345
434006,0.25169012
434007,0.021342993
434009,0.093172446
434019,0.09419757
434024,0.14455152
434026,0.17251664
434027,0.008260814
434034,0.056602802
434036,0.012151571
434037,0.10274041
434046,0.049017426
434050,0.003957542
434051,0.012542788
434052,0.025961211
434055,0.0449015
434061,0.07535309
434064,0.017611021
434108,0.18739986
434109,0.101487935
434121,0.099889845
434122,0.028908754
434140,0.0038234845
434151,0.0584158
434156,0.026225798
434157,0.013356775
434160,0.12873961
434164,0.017132828
434167,0.013827403
434169,0.045300636
434173,0.007884962
434176,0.092374146
434177,0.20400281
434179,0.12479437
434180,0.029972965
434183,0.0635462
434192,0.013140407
434205,0.019911226
434209,0.0333315
434212,0.10604399
434214,0.16262817
434216,0.11016329
434222,0.2766975
434223,0.05145456
434224,0.24274398
434259,0.2652098
434261,0.019823799
434263,0.18457556
434264,0.031265352
434282,0.05036504
434283,0.004132194
434293,0.23122227
434317,0.17765385
434322,0.061631013
434326,0.029776033
434327,0.016829474
434328,0.040759403
434336,0.034285698
434340,0.052727044
434342,0.10129984
434350,0.09524011
434355,0.038640067
434375,0.024738446
434387,0.04773693
434390,0.081379004
434391,0.016137142
434408,0.028010773
434410,0.074588746
434423,0.033038244
434439,0.17575005
434442,0.04881832
434445,0.26227665
434448,0.020511605
434460,0.05042856
434465,0.0074934536
434467,0.09863854
434468,0.049311753
434501,0.10654762
434504,0.10802517
434505,0.05480588
434507,0.0066834236
434514,0.11054578
434535,0.028444879
434538,0.38502544
434542,0.073542826
434545,0.11280906
434554,0.118272275
434556,0.062201384
434568,0.08148806
434569,0.096992746
434571,0.15160385
434574,0.080185905
434579,0.037976254
434599,0.08463258
434604,0.14801605
434606,0.010014473
434607,0.0142989615
434608,0.008909307
434610,0.03994698
434615,0.1233463
434616,0.20593198
434619,0.11801178
434658,0.08109697
434669,0.030048775
434675,0.024381157
434678,0.012936636
434680,0.059658244
434690,0.1706831
434698,0.04256138
434702,0.21366818
434704,0.006466831
434722,0.010521269
434727,0.15188253
434730,0.019308422
434735,0.027553663
434739,0.065963484
434765,0.03730294
434767,0.19313665
434784,0.18518867
434787,0.08232679
434788,0.18772274
434789,0.029122122
434790,0.06304945
434791,0.12341906
434802,0.05066987
434806,0.013733999
434807,0.12271728
434808,0.35632786
434815,0.103002295
434816,0.05780278
434817,0.07509323
434818,0.243861
434830,0.22570662
434918,0.028104471
434920,0.051308926
434921,0.029410563
434922,0.19866167
434937,0.012545151
434948,0.018657193
434949,0.07917115
434952,0.08750096
434954,0.03936436
434957,0.05118802
434968,0.016569331
434974,0.036702536
434982,0.054975037
434986,0.030044511
434993,0.021096924
434995,0.10653261
435005,0.07602135
435013,0.04319299
435027,0.017276026
435034,0.5042169
435056,0.20513298
435060,0.06502257
435062,0.17420201
435068,0.03205948
435069,0.054354083
435071,0.2434648
435079,0.014337873
435086,0.22732563
435092,0.0318587
435099,0.012558112
435100,0.08684864
435108,0.043831643
435118,0.023750529
435120,0.014786915
435129,0.039749023
435132,0.16658925
435138,0.009284408
435139,0.25561896
435142,0.22120686
435147,0.06301919
435148,0.05221481
435151,0.013011149
435153,0.02793251
435154,0.17000936
435164,0.11210458
435173,0.021557022
435174,0.02193315
435179,0.007868055
435199,0.03808113
435202,0.022893135
435203,0.035832494
435214,0.07689403
435217,0.08940509
435222,0.061089054
435229,0.3804221
435239,0.033214502
435248,0.08739862
435259,0.02287275
435260,0.012475287
435263,0.0694847
435264,0.026929943
435267,0.010317007
435274,0.18736412
435286,0.0061732414
435296,0.014547216
435308,0.03577598
435328,0.19085978
435333,0.041930046
435363,0.062293537
435366,0.01089155
435375,0.017471004
435378,0.21235585
435400,0.025577376
435408,0.1340786
435409,0.00851977
435415,0.0109380605
435419,0.20437866
435422,0.023371898
435428,0.2068953
435432,0.056878403
435434,0.14987478
435435,0.04565216
435440,0.06723096
435455,0.03545016
435464,0.041952454
435470,0.004804225
435475,0.17657022
435478,0.0253211
435480,0.21166578
435482,0.010046709
435490,0.030498726
435507,0.15194945
435509,0.06208139
435510,0.050216135
435519,0.05079068
435527,0.07576018
435533,0.041703198
435534,0.104880445
435535,0.07088336
435536,0.015457143
435540,0.02197101
435551,0.022245852
435562,0.50088924
435564,0.07171352
435585,0.09627952
435590,0.006350065
435609,0.021026408
435610,0.021502227
435611,0.014062821
435623,0.039848544
435681,0.08681446
435682,0.053366754
435683,0.025994245
435704,0.038736604
435711,0.040457595
435713,0.075008556
435714,0.050991423
435716,0.009463696
435717,0.29714832
435718,0.0976465
435719,0.053240255
435741,0.014215055
435765,0.11216437
435766,0.041650772
435767,0.01394233
435773,0.1234568
435802,0.08161801
435806,0.034259576
435807,0.20074506
435809,0.026320886
435811,0.12808987
435816,0.015227342
435823,0.011534878
435835,0.24682984
435848,0.19921146
435849,0.16686599
435858,0.015695713
435870,0.23581608
435874,0.020490302
435890,0.1140479
435892,0.015311393
435911,0.03726892
435915,0.016239055
435924,0.0985235
435937,0.03192804
435943,0.26397234
435958,0.0147041585
435962,0.028993279
435965,0.28758234
435968,0.27781603
435997,0.01944947
435998,0.15643
435999,0.06780916
436009,0.036222268
436021,0.05884179
436022,0.09197363
436026,0.11604441
436032,0.013154049
436037,0.03616396
436049,0.1029056
436058,0.021000557
436059,0.05460127
436062,0.121491544
436068,0.01272961
436079,0.120370075
436082,0.06528401
436083,0.13948612
436093,0.13488442
436098,0.014226284
436113,0.036471337
436127,0.1867025
436148,0.04587317
436152,0.1939502
436159,0.0076077594
436165,0.014363847
436170,0.014731284
436174,0.0069320668
436176,0.05528777
436183,0.011952141
436194,0.021957781
436196,0.04887748
436204,0.04377792
436207,0.13055712
436210,0.033820927
436219,0.36880246
436227,0.050534222
436230,0.014915504
436233,0.08107215
436235,0.29572657
436250,0.020848287
436260,0.14067918
436285,0.08119357
436291,0.04585578
436304,0.035418533
436307,0.10433054
436308,0.15299498
436311,0.02935809
436314,0.044266514
436322,0.066111594
436323,0.34186336
436339,0.019218367
436350,0.02552895
436358,0.062244974
436359,0.03370904
436363,0.012761201
436365,0.059687097
436369,0.01328851
436377,0.034992155
436378,0.07347038
436387,0.03387403
436394,0.2302267
436397,0.039656896
436399,0.36182478
436401,0.027889866
436404,0.06987617
436421,0.040679127
436422,0.13953201
436426,0.025446694
436430,0.028647069
436464,0.017427063
436471,0.018108385
436476,0.041188955
436478,0.014228077
436486,0.008760133
436497,0.047539108
436508,0.020893764
436509,0.064355694
436510,0.074957594
436511,0.41350216
436528,0.07610044
436531,0.098472215
436534,0.17406207
436535,0.099577576
436536,0.008696656
436537,0.023215558
436560,0.016057367
436562,0.10308959
436563,0.22035171
436564,0.1248931
436598,0.024615645
436599,0.014551783
436600,0.06894029
436637,0.050327886
436674,0.010114511
436706,0.08013974
436721,0.06835217
436722,0.12589967
436735,0.011454555
436747,0.40725264
436748,0.049257834
436750,0.12780815
436757,0.28912905
436767,0.14447898
436771,0.0100189885
436781,0.12662584
436786,0.017439682
436799,0.018048057
436807,0.09918857
436812,0.03858816
436821,0.044304524
436835,0.03587014
436836,0.19521756
436846,0.0614645
436874,0.015641857
436880,0.20565136
436882,0.13413432
436885,0.016479494
436893,0.084193915
436894,0.005719013
436896,0.028605893
436902,0.06304117
436918,0.016448885
436921,0.030763263
436935,0.054890197
436955,0.012186887
436961,0.07789187
436963,0.06122094
436964,0.02097346
436970,0.016590353
436975,0.030811092
437005,0.048105527
437014,0.058930017
437020,0.021734413
437043,0.048755385
437045,0.05792686
437070,0.043187216
437078,0.012065283
437095,0.056584958
437097,0.05335969
437123,0.0061270744
437127,0.015984003
437128,0.030192684
437130,0.022509204
437147,0.4803465
437156,0.013762511
437157,0.13436384
437160,0.07005246
437161,0.028915789
437169,0.01804728
437189,0.11883448
437196,0.16871779
437198,0.06272642
437200,0.010275826
437206,0.1417138
437211,0.014134109
437215,0.055338155
437218,0.07338889
437226,0.02938633
437229,0.08150885
437235,0.022429032
437244,0.01262048
437245,0.049674876
437246,0.029927775
437264,0.030352136
437266,0.010417719
437268,0.05786082
437269,0.073853694
437273,0.034118474
437275,0.16664165
437276,0.044639386
437302,0.032052036
437304,0.10581879
437305,0.09519996
437306,0.05336143
437334,0.018744973
437335,0.04511438
437336,0.044374224
437338,0.14110309
437343,0.53533214
437356,0.062544495
437357,0.03196075
437358,0.08814874
437359,0.020033522
437360,0.20527779
437393,0.004021172
437397,0.06847796
437403,0.034212973
437409,0.023457628
437426,0.09689141
437430,0.28069893
437446,0.42404485
437459,0.087023035
437461,0.0347405
437462,0.0770808
437463,0.024355654
437475,0.016650926
437478,0.037774447
437480,0.015414967
437482,0.08781733
437486,0.029117422
437491,0.15345776
437492,0.0394725
437493,0.069226354
437496,0.085496545
437510,0.019939395
437515,0.012034511
437516,0.06657525
437519,0.010588972
437522,0.031752676
437524,0.016342198
437532,0.1003268
437538,0.010022083
437546,0.039361663
437551,0.05047269
437553,0.1238352
437556,0.050632898
437573,0.12292707
437575,0.02415561
437584,0.10137685
437591,0.20832355
437592,0.029517168
437595,0.041956134
437602,0.04047337
437610,0.017285518
437611,0.019555666
437621,0.13845274
437622,0.21987809
437624,0.027640466
437630,0.033961374
437631,0.19537653
437636,0.29832366
437666,0.0073651597
437672,0.07924916
437676,0.034588844
437687,0.050950907
437689,0.18098307
437706,0.24308182
437712,0.10508328
437735,0.015746418
437757,0.023554124
437763,0.12113331
437790,0.009298791
437791,0.018986778
437795,0.07612569
437803,0.042577267
437810,0.0636741
437811,0.09477161
437813,0.050435062
437820,0.07464143
437823,0.16493723
437832,0.0063695074
437841,0.02970138
437852,0.065606035
437858,0.04637664
437862,0.012913506
437892,0.012431552
437896,0.029989606
437903,0.3239994
437905,0.02524648
437911,0.30845076
437913,0.05744782
437918,0.010376859
437922,0.107653745
437933,0.019173635
437936,0.07128168
437945,0.028922047
437966,0.04585363
437967,0.1176553
437972,0.010636371
437977,0.07824029
437984,0.4019886
437996,0.020799764
437997,0.013031383
437999,0.030054396
438001,0.008689637
438004,0.10470561
438007,0.03498458
438029,0.011970473
438031,0.01944935
438034,0.09969436
438038,0.1569638
438054,0.04550715
438058,0.014844091
438064,0.06332658
438065,0.067471914
438074,0.035492755
438084,0.10574615
438088,0.062384818
438089,0.019786973
438090,0.019337503
438117,0.083212025
438118,0.04352115
438151,0.11253281
438152,0.03481179
438153,0.115367055
438154,0.051025964
438167,0.029645465
438187,0.08512621
438192,0.24233396
438195,0.06930188
438196,0.06831313
438220,0.050969645
438223,0.23773947
438229,0.047300182
438256,0.038713265
438258,0.032135393
438260,0.10522549
438264,0.062087696
438273,0.10434158
438306,0.1863637
438307,0.052482333
438308,0.03628849
438309,0.013917802
438310,0.02946877
438341,0.061164454
438348,0.0058429707
438349,0.02592016
438364,0.012360298
438368,0.073781274
438380,0.16332135
438382,0.023713028
438402,0.049907546
438404,0.05938475
438408,0.11854659
438410,0.14290161
438429,0.04810438
438434,0.08759103
438435,0.023026068
438437,0.17543848
438438,0.09493718
438444,0.111051336
438471,0.018449007
438506,0.01352144
438521,0.039555572
438524,0.15024596
438525,0.0781068
438534,0.023454174
438541,0.028837316
438546,0.012118708
438547,0.06693811
438564,0.030808564
438568,0.016833924
438570,0.009981793
438578,0.0085420245
438582,0.037957445
438587,0.041949242
438604,0.024027733
438620,0.033320256
438621,0.008571944
438624,0.020036245
438634,0.119020596
438644,0.053696275
438645,0.026013216
438651,0.078698665
438659,0.027778972
438660,0.013485622
438662,0.020625236
438668,0.0031942923
438673,0.084844336
438677,0.028827995
438683,0.29009163
438687,0.05463164
438700,0.050595604
438713,0.12387692
438714,0.02020457
438715,0.033642128
438717,0.020332651
438721,0.12869029
438738,0.13229397
438749,0.009019167
438750,0.029651599
438756,0.08114255
438771,0.046613496
438777,0.02901863
438781,0.018906906
438783,0.22333796
438786,0.4273059
438792,0.013758041
438802,0.04589627
438808,0.024772026
438814,0.03196769
438829,0.044697158
438846,0.06638179
438851,0.074838966
438856,0.729447
438858,0.039651364
438861,0.005774831
438862,0.04403603
438876,0.21946001
438880,0.02693023
438891,0.11180037
438896,0.055184506
438898,0.0846403
438904,0.011631853
438908,0.01800187
438921,0.06107179
438923,0.10530258
438929,0.08273734
438942,0.034690257
438950,0.1270245
438979,0.24889947
438994,0.08755475
438995,0.03476752
438996,0.0050955983
439002,0.118009895
439013,0.04592267
439015,0.027914356
439017,0.040903628
439029,0.010554039
439047,0.1464008
439048,0.05867076
439049,0.20953903
439050,0.060553122
439061,0.14607252
439065,0.10184001
439069,0.09279621
439070,0.2579919
439071,0.07461087
439072,0.0789924
439073,0.14862823
439076,0.04509531
439077,0.019660953
439078,0.037783086
439089,0.047169067
439095,0.01886562
439113,0.06748847
439122,0.015115153
439127,0.043408636
439153,0.023372648
439154,0.10882561
439157,0.017105276
439197,0.007116114
439205,0.08930585
439207,0.14414793
439209,0.008760965
439213,0.013433625
439218,0.074964024
439222,0.026061235
439229,0.07436741
439233,0.015971595
439235,0.04242914
439236,0.08430809
439239,0.097021945
439248,0.05717104
439255,0.1512667
439265,0.036562655
439266,0.08338326
439268,0.04231143
439270,0.024978492
439276,0.1298332
439285,0.0067659235
439294,0.050479177
439296,0.031853884
439299,0.41752905
439310,0.08859398
439319,0.031839088
439320,0.0069390945
439325,0.04555661
439327,0.039823476
439328,0.015287185
439334,0.036910694
439335,0.059037358
439339,0.07616173
439343,0.010316336
439353,0.09548405
439356,0.019977396
439374,0.0076632053
439391,0.29740524
439400,0.021996122
439405,0.09772118
439413,0.038913764
439448,0.03178863
439451,0.06957804
439455,0.074288175
439468,0.06527058
439472,0.018208185
439473,0.025953006
439477,0.012137755
439483,0.039018102
439484,0.026941497
439501,0.036657587
439505,0.04394747
439512,0.06904752
439515,0.04607337
439525,0.043205906
439535,0.077909544
439539,0.018430183
439548,0.2763825
439549,0.047326103
439550,0.08353908
439551,0.027928414
439558,0.012637278
439562,0.02183871
439566,0.035861466
439571,0.049588237
439587,0.022033019
439591,0.07647056
439595,0.1078833
439611,0.108184144
439614,0.14376101
439618,0.20144859
439620,0.054130673
439626,0.031651028
439633,0.026070345
439657,0.031802125
439660,0.09938922
439661,0.034669608
439666,0.0346537
439673,0.040256806
439675,0.05255264
439705,0.049717393
439707,0.112039104
439720,0.08324751
439727,0.033814467
439733,0.04699168
439736,0.043178447
439737,0.06497793
439746,0.067361295
439755,0.03497311
439763,0.061518908
439765,0.046053033
439766,0.028155532
439768,0.1616213
439774,0.025228303
439779,0.020964153
439781,0.24497676
439784,0.15132079
439808,0.02465977
439816,0.045575812
439818,0.008404732
439820,0.01216221
439824,0.01328407
439830,0.05979483
439839,0.009136147
439841,0.380663
439845,0.030031059
439874,0.024592886
439875,0.005874858
439879,0.08365434
439882,0.02838466
439883,0.15372093
439900,0.03962062
439901,0.021875506
439906,0.0657244
439909,0.20992984
439911,0.22956806
439914,0.023978572
439936,0.15894577
439937,0.022732737
439945,0.025430528
439950,0.017231291
439955,0.062292114
439956,0.017968481
439971,0.096683845
439977,0.02936316
439984,0.15146211
439985,0.031714305
439990,0.025899736
439994,0.12775384
440003,0.020120053
440030,0.03932682
440042,0.16119595
440048,0.037782542
440054,0.09432879
440073,0.07142739
440074,0.06732086
440080,0.075936705
440082,0.1169632
440085,0.14882576
440088,0.0951505
440091,0.020818764
440100,0.017623516
440103,0.030576598
440113,0.28678516
440119,0.010773025
440127,0.009409803
440130,0.013683227
440131,0.031153465
440135,0.26300827
440139,0.019094126
440147,0.06122691
440156,0.23488532
440158,0.038626034
440162,0.034534384
440163,0.08525521
440176,0.022024596
440181,0.0092546595
440191,0.032374114
440192,0.040095057
440215,0.007765707
440219,0.11012864
440222,0.04893757
440238,0.016185042
440239,0.017053036
440244,0.031588376
440245,0.031299576
440252,0.045017943
440266,0.052706655
440267,0.057881806
440281,0.10933732
440283,0.05190269
440292,0.13734668
440307,0.031948812
440309,0.0103799645
440313,0.030543702
440315,0.12529665
440320,0.021069808
440332,0.007083676
440336,0.025957327
440338,0.045223016
440342,0.12329661
440350,0.08647865
440352,0.03809177
